ok  	github.com/wesen/2026-09-04--gatemate-symbolic/cmd/dataflow-ide	0.038s
ok  	github.com/wesen/2026-09-04--gatemate-symbolic/cmd/dataflow-lab	0.040s
?   	github.com/wesen/2026-09-04--gatemate-symbolic/cmd/lazy-ide	[no test files]
ok  	github.com/wesen/2026-09-04--gatemate-symbolic/cmd/lazy-lab	0.052s
ok  	github.com/wesen/2026-09-04--gatemate-symbolic/cmd/search-microscope	0.036s
ok  	github.com/wesen/2026-09-04--gatemate-symbolic/internal/dataflowide	0.058s
ok  	github.com/wesen/2026-09-04--gatemate-symbolic/internal/lazyide	0.035s
ok  	github.com/wesen/2026-09-04--gatemate-symbolic/internal/microscope	0.083s
ok  	github.com/wesen/2026-09-04--gatemate-symbolic/pkg/dataflow	0.040s
ok  	github.com/wesen/2026-09-04--gatemate-symbolic/pkg/lazy	0.032s
ok  	github.com/wesen/2026-09-04--gatemate-symbolic/pkg/lazylang/syntax	0.053s
ok  	github.com/wesen/2026-09-04--gatemate-symbolic/pkg/microscope	0.324s
